1 u5 i2159 1
3 u4073 i2340 0
3 u4073 i2687 0
3 u4073 i661 0
3 u4073 i720 0
3 u4074 i1197 0
3 u4074 i2321 0
3 u4074 i2340 0
3 u4074 i2687 0
3 u4074 i661 0
3 u4074 i720 0
3 u4075 i1197 0
3 u4075 i2340 0
3 u4075 i2687 0
3 u4075 i661 0
3 u4075 i720 0
3 u4075 i745 0
3 u4076 i1197 0
3 u4076 i2321 0
3 u4076 i2340 0
3 u4076 i2687 0
3 u4076 i661 0
3 u4076 i720 0
3 u4077 i1197 0
3 u4077 i2321 0
3 u4077 i2340 0
3 u4077 i2687 0
3 u4077 i661 0
3 u4077 i720 0
3 u4078 i1197 0
3 u4078 i2340 0
3 u4078 i2687 0
3 u4078 i661 0
3 u4078 i745 0
3 u4078 i914 0
3 u4079 i1197 0
3 u4079 i2321 0
3 u4079 i2340 0
3 u4079 i2687 0
3 u4079 i661 0
3 u4079 i720 0
3 u408 i1197 0
3 u408 i2321 0
3 u408 i2340 0
3 u408 i2687 0
3 u408 i661 0
3 u408 i720 0
3 u4080 i1197 0
3 u4080 i2340 0
3 u4080 i2687 0
3 u4080 i661 0
3 u4080 i720 0
3 u4080 i745 0
3 u4081 i1197 0
3 u4081 i2321 0
3 u4081 i2340 0
3 u4081 i2687 0
3 u4081 i661 0
3 u4081 i720 0
3 u4082 i1197 0
3 u4082 i2321 0
3 u4082 i2340 0
3 u4082 i2687 0
3 u4082 i661 0
3 u4082 i720 0
3 u4083 i1197 0
3 u4083 i2321 0
3 u4083 i2340 0
3 u4083 i2687 0
3 u4083 i661 0
3 u4083 i720 0
3 u4084 i1197 0
3 u4084 i2321 0
3 u4084 i2340 0
3 u4084 i2687 0
3 u4084 i661 0
3 u4084 i720 0
3 u4085 i1197 0
3 u4085 i2321 0
3 u4085 i2687 0
3 u4085 i661 0
3 u4085 i720 0
3 u4085 i745 0
3 u4086 i1197 0
3 u4086 i2321 0
3 u4086 i2340 0
3 u4086 i2687 0
3 u4086 i661 0
3 u4086 i720 0
3 u4087 i1197 0
3 u4087 i2321 0
3 u4087 i2340 0
3 u4087 i2687 0
3 u4087 i661 0
3 u4087 i720 0
3 u4088 i1197 0
3 u4088 i2340 0
3 u4088 i2687 0
3 u4088 i720 0
3 u4088 i745 0
3 u4088 i914 0
3 u4089 i1197 0
3 u4089 i2321 0
3 u4089 i2340 0
3 u4089 i2687 0
3 u4089 i720 0
3 u4089 i745 0
3 u409 i2321 0
3 u409 i2340 0
3 u409 i2687 0
3 u409 i661 0
3 u409 i720 0
3 u409 i745 0
3 u4090 i1197 0
3 u4090 i2321 0
3 u4090 i2340 0
3 u4090 i2687 0
3 u4090 i661 0
3 u4090 i720 0
3 u4091 i1197 0
3 u4091 i2321 0
3 u4091 i2340 0
3 u4091 i2687 0
3 u4091 i661 0
3 u4091 i720 0
3 u4092 i1197 0
3 u4092 i2321 0
3 u4092 i2340 0
3 u4092 i2687 0
3 u4092 i661 0
3 u4092 i720 0
3 u4093 i1197 0
3 u4093 i2340 0
3 u4093 i2687 0
3 u4093 i661 0
3 u4093 i720 0
3 u4093 i745 0
3 u4094 i1197 0
3 u4094 i2321 0
3 u4094 i2340 0
3 u4094 i2687 0
3 u4094 i661 0
3 u4094 i720 0
3 u4095 i1197 0
3 u4095 i2321 0
3 u4095 i2340 0
3 u4095 i2687 0
3 u4095 i661 0
3 u4095 i720 0
3 u4096 i1197 0
3 u4096 i2321 0
3 u4096 i2340 0
3 u4096 i2687 0
3 u4096 i661 0
3 u4096 i720 0
3 u4097 i2321 0
3 u4097 i2340 0
3 u4097 i2687 0
3 u4097 i661 0
3 u4097 i720 0
3 u4097 i745 0
3 u4098 i1197 0
3 u4098 i2321 0
3 u4098 i2340 0
3 u4098 i2687 0
3 u4098 i661 0
3 u4098 i720 0
3 u4099 i2321 0
3 u4099 i2340 0
3 u4099 i2687 0
3 u4099 i661 0
3 u4099 i720 0
3 u4099 i745 0
3 u41 i1197 0
3 u41 i2321 0
3 u41 i2340 0
3 u41 i2687 0
3 u41 i661 0
3 u41 i720 0
3 u410 i1197 0
3 u410 i2321 0
3 u410 i2340 0
3 u410 i2687 0
3 u410 i661 0
3 u410 i720 0
3 u4100 i1197 0
3 u4100 i2321 0
3 u4100 i2340 0
3 u4100 i2687 0
3 u4100 i661 0
3 u4100 i720 0
3 u4101 i1197 0
3 u4101 i2321 0
3 u4101 i2340 0
3 u4101 i2687 0
3 u4101 i661 0
3 u4101 i720 0
3 u4102 i1197 0
3 u4102 i2321 0
3 u4102 i2340 0
3 u4102 i2687 0
3 u4102 i661 0
3 u4102 i720 0
3 u4103 i1197 0
3 u4103 i2321 0
3 u4103 i2340 0
3 u4103 i2687 0
3 u4103 i661 0
3 u4103 i720 0
3 u4104 i1197 0
3 u4104 i2321 0
3 u4104 i2340 0
3 u4104 i2687 0
3 u4104 i661 0
3 u4104 i720 0
3 u4105 i1197 0
3 u4105 i2321 0
3 u4105 i2340 0
3 u4105 i2687 0
3 u4105 i661 0
3 u4105 i720 0
3 u4106 i1197 0
3 u4106 i2321 0
3 u4106 i2340 0
3 u4106 i2687 0
3 u4106 i661 0
3 u4106 i720 0
3 u4107 i1197 0
3 u4107 i2321 0
3 u4107 i2340 0
3 u4107 i2687 0
3 u4107 i661 0
3 u4107 i720 0
3 u4108 i1197 0
3 u4108 i2321 0
3 u4108 i2340 0
3 u4108 i2687 0
3 u4108 i661 0
3 u4108 i720 0
3 u4109 i1197 0
3 u4109 i2321 0
3 u4109 i2340 0
3 u4109 i2687 0
3 u4109 i661 0
3 u4109 i720 0
3 u411 i1197 0
3 u411 i2321 0
3 u411 i2340 0
3 u411 i2687 0
3 u411 i661 0
3 u411 i720 0
3 u4110 i1197 0
3 u4110 i2321 0
3 u4110 i2340 0
3 u4110 i2687 0
3 u4110 i661 0
3 u4110 i720 0
3 u4111 i1197 0
3 u4111 i2321 0
3 u4111 i2340 0
3 u4111 i2687 0
3 u4111 i661 0
3 u4111 i720 0
3 u4112 i1197 0
3 u4112 i2321 0
3 u4112 i2340 0
3 u4112 i2687 0
3 u4112 i661 0
3 u4112 i720 0
3 u4113 i1197 0
3 u4113 i2321 0
3 u4113 i2340 0
3 u4113 i2687 0
3 u4113 i661 0
3 u4113 i720 0
3 u4114 i1197 0
3 u4114 i2321 0
3 u4114 i2340 0
3 u4114 i2687 0
3 u4114 i661 0
3 u4114 i720 0
3 u4115 i1197 0
3 u4115 i2321 0
3 u4115 i2340 0
3 u4115 i2687 0
3 u4115 i661 0
3 u4115 i720 0
3 u4116 i1197 0
3 u4116 i2321 0
3 u4116 i2340 0
3 u4116 i2687 0
3 u4116 i661 0
3 u4116 i720 0
3 u4117 i1197 0
3 u4117 i2321 0
3 u4117 i2340 0
3 u4117 i2687 0
3 u4117 i661 0
3 u4117 i720 0
3 u4118 i1197 0
3 u4118 i2321 0
3 u4118 i2340 0
3 u4118 i2687 0
3 u4118 i661 0
3 u4118 i720 0
3 u4119 i1197 0
3 u4119 i2321 0
3 u4119 i2340 0
3 u4119 i2687 0
3 u4119 i661 0
3 u4119 i720 0
3 u412 i1197 0
3 u412 i2321 0
3 u412 i2340 0
3 u412 i2687 0
3 u412 i661 0
3 u412 i720 0
3 u4120 i1197 0
3 u4120 i2321 0
3 u4120 i2340 0
3 u4120 i2687 0
3 u4120 i661 0
3 u4120 i720 0
3 u4121 i1197 0
3 u4121 i2321 0
3 u4121 i2340 0
3 u4121 i2687 0
3 u4121 i661 0
3 u4121 i720 0
3 u4122 i1197 0
3 u4122 i2321 0
3 u4122 i2340 0
3 u4122 i2687 0
3 u4122 i661 0
3 u4122 i720 0
3 u4123 i1197 0
3 u4123 i2321 0
3 u4123 i2340 0
3 u4123 i2687 0
3 u4123 i661 0
3 u4123 i720 0
3 u4124 i1197 0
3 u4124 i2321 0
3 u4124 i2340 0
3 u4124 i2687 0
3 u4124 i661 0
3 u4124 i720 0
3 u4125 i1197 0
3 u4125 i2321 0
3 u4125 i2340 0
3 u4125 i2687 0
3 u4125 i661 0
3 u4125 i720 0
3 u4126 i2340 0
3 u4126 i2687 0
3 u4126 i661 0
3 u4126 i720 0
3 u4126 i745 0
3 u4126 i914 0
3 u4127 i1197 0
3 u4127 i2321 0
3 u4127 i2340 0
3 u4127 i2687 0
3 u4127 i661 0
3 u4127 i720 0
3 u4128 i1197 0
3 u4128 i2321 0
3 u4128 i2340 0
3 u4128 i2687 0
3 u4128 i661 0
3 u4128 i720 0
3 u4129 i1197 0
3 u4129 i2321 0
3 u4129 i2340 0
3 u4129 i2687 0
3 u4129 i661 0
3 u4129 i720 0
3 u413 i1197 0
3 u413 i2321 0
3 u413 i2340 0
3 u413 i2687 0
3 u413 i661 0
3 u413 i720 0
3 u4130 i1197 0
3 u4130 i2321 0
3 u4130 i2340 0
3 u4130 i2687 0
3 u4130 i661 0
3 u4130 i720 0
3 u4131 i1197 0
3 u4131 i2321 0
3 u4131 i2340 0
3 u4131 i2687 0
3 u4131 i661 0
3 u4131 i720 0
3 u4132 i1197 0
3 u4132 i2321 0
3 u4132 i2340 0
3 u4132 i2687 0
3 u4132 i661 0
3 u4132 i720 0
3 u4133 i1197 0
3 u4133 i2321 0
3 u4133 i2340 0
3 u4133 i2687 0
3 u4133 i661 0
3 u4133 i720 0
3 u4134 i1197 0
3 u4134 i2321 0
3 u4134 i2340 0
3 u4134 i2687 0
3 u4134 i661 0
3 u4134 i720 0
3 u4135 i1197 0
3 u4135 i2321 0
3 u4135 i2340 0
3 u4135 i2687 0
3 u4135 i661 0
3 u4135 i720 0
3 u4136 i1197 0
3 u4136 i2321 0
3 u4136 i2340 0
3 u4136 i2687 0
3 u4136 i661 0
3 u4136 i720 0
3 u4137 i1197 0
3 u4137 i2321 0
3 u4137 i2340 0
3 u4137 i2687 0
3 u4137 i661 0
3 u4137 i720 0
3 u4138 i1197 0
3 u4138 i2321 0
3 u4138 i2340 0
3 u4138 i2687 0
3 u4138 i661 0
3 u4138 i720 0
3 u4139 i1197 0
3 u4139 i2321 0
3 u4139 i2340 0
3 u4139 i2687 0
3 u4139 i661 0
3 u4139 i720 0
3 u414 i1197 0
3 u414 i2321 0
3 u414 i2340 0
3 u414 i2687 0
3 u414 i661 0
3 u414 i720 0
3 u4140 i2321 0
3 u4140 i2340 0
3 u4140 i2687 0
3 u4140 i661 0
3 u4140 i720 0
3 u4140 i745 0
3 u4141 i1197 0
3 u4141 i2321 0
3 u4141 i2340 0
3 u4141 i2687 0
3 u4141 i661 0
3 u4141 i720 0
3 u4142 i1197 0
3 u4142 i2321 0
3 u4142 i2340 0
3 u4142 i2687 0
3 u4142 i661 0
3 u4142 i720 0
3 u4143 i1197 0
3 u4143 i2321 0
3 u4143 i2340 0
3 u4143 i2687 0
3 u4143 i661 0
3 u4143 i720 0
3 u4144 i2321 0
3 u4144 i2340 0
3 u4144 i2687 0
3 u4144 i661 0
3 u4144 i720 0
3 u4144 i745 0
3 u4145 i1197 0
3 u4145 i2321 0
3 u4145 i2340 0
3 u4145 i2687 0
3 u4145 i661 0
3 u4145 i720 0
3 u4146 i1197 0
3 u4146 i2321 0
3 u4146 i2340 0
3 u4146 i2687 0
3 u4146 i661 0
3 u4146 i720 0
3 u4147 i1197 0
3 u4147 i2321 0
3 u4147 i2340 0
3 u4147 i2687 0
3 u4147 i661 0
3 u4147 i720 0
3 u4148 i1197 0
3 u4148 i2321 0
3 u4148 i2340 0
3 u4148 i2687 0
3 u4148 i661 0
3 u4148 i720 0
3 u4149 i1197 0
3 u4149 i2321 0
3 u4149 i2340 0
3 u4149 i2687 0
3 u4149 i661 0
3 u4149 i720 0
3 u415 i1197 0
3 u415 i2321 0
3 u415 i2340 0
3 u415 i2687 0
3 u415 i661 0
3 u415 i720 0
3 u4150 i1197 0
3 u4150 i2321 0
3 u4150 i2340 0
3 u4150 i2687 0
3 u4150 i661 0
3 u4150 i720 0
3 u4151 i1197 0
3 u4151 i2321 0
3 u4151 i2340 0
3 u4151 i2687 0
3 u4151 i661 0
3 u4151 i720 0
3 u4152 i1197 0
3 u4152 i2321 0
3 u4152 i2340 0
3 u4152 i2687 0
3 u4152 i661 0
3 u4152 i720 0
3 u4153 i1197 0
3 u4153 i2321 0
3 u4153 i2340 0
3 u4153 i2687 0
3 u4153 i661 0
3 u4153 i720 0
3 u4154 i1197 0
3 u4154 i2321 0
3 u4154 i2340 0
3 u4154 i2687 0
3 u4154 i661 0
3 u4154 i720 0
3 u4155 i1197 0
3 u4155 i2321 0
3 u4155 i2340 0
3 u4155 i2687 0
3 u4155 i661 0
3 u4155 i720 0
3 u4156 i1197 0
3 u4156 i2321 0
3 u4156 i2340 0
3 u4156 i2687 0
3 u4156 i661 0
3 u4156 i720 0
3 u4157 i1197 0
3 u4157 i2321 0
3 u4157 i2340 0
3 u4157 i2687 0
3 u4157 i661 0
3 u4157 i720 0
3 u4158 i1197 0
3 u4158 i2321 0
3 u4158 i2340 0
3 u4158 i2687 0
3 u4158 i661 0
3 u4158 i720 0
3 u4159 i1197 0
3 u4159 i2321 0
3 u4159 i2340 0
3 u4159 i2687 0
3 u4159 i661 0
3 u4159 i720 0
3 u416 i1197 0
3 u416 i2321 0
3 u416 i2340 0
3 u416 i2687 0
3 u416 i661 0
3 u416 i720 0
3 u4160 i1197 0
3 u4160 i2321 0
3 u4160 i2340 0
3 u4160 i2687 0
3 u4160 i661 0
3 u4160 i720 0
3 u4161 i1197 0
3 u4161 i2321 0
3 u4161 i2340 0
3 u4161 i2687 0
3 u4161 i661 0
3 u4161 i720 0
3 u4162 i1197 0
3 u4162 i2321 0
3 u4162 i2340 0
3 u4162 i2687 0
3 u4162 i661 0
3 u4162 i720 0
3 u4163 i1197 0
3 u4163 i2321 0
3 u4163 i2340 0
3 u4163 i2687 0
3 u4163 i661 0
3 u4163 i720 0
3 u4164 i1197 0
3 u4164 i2321 0
3 u4164 i2340 0
3 u4164 i2687 0
3 u4164 i661 0
3 u4164 i720 0
3 u4165 i1197 0
3 u4165 i2321 0
3 u4165 i2340 0
3 u4165 i2687 0
3 u4165 i661 0
3 u4165 i720 0
3 u4166 i1197 0
3 u4166 i2321 0
3 u4166 i2340 0
3 u4166 i2687 0
3 u4166 i661 0
3 u4166 i720 0
3 u4167 i1197 0
3 u4167 i2340 0
3 u4167 i2687 0
3 u4167 i661 0
3 u4167 i720 0
3 u4167 i745 0
3 u4168 i1197 0
3 u4168 i2321 0
3 u4168 i2340 0
3 u4168 i2687 0
3 u4168 i661 0
3 u4168 i720 0
3 u4169 i2321 0
3 u4169 i2687 0
3 u4169 i661 0
3 u4169 i720 0
3 u4169 i745 0
3 u4169 i914 0
3 u417 i1197 0
3 u417 i2321 0
3 u417 i2340 0
3 u417 i2687 0
3 u417 i661 0
3 u417 i720 0
3 u4170 i1197 0
3 u4170 i2321 0
3 u4170 i2340 0
3 u4170 i2687 0
3 u4170 i661 0
3 u4170 i720 0
3 u4171 i1197 0
3 u4171 i2321 0
3 u4171 i2687 0
3 u4171 i661 0
3 u4171 i720 0
3 u4171 i745 0
3 u4172 i1197 0
3 u4172 i2321 0
3 u4172 i2340 0
3 u4172 i2687 0
3 u4172 i661 0
3 u4172 i720 0
3 u4173 i1197 0
3 u4173 i2321 0
3 u4173 i2340 0
3 u4173 i2687 0
3 u4173 i661 0
3 u4173 i720 0
3 u4174 i1197 0
3 u4174 i2321 0
3 u4174 i2340 0
3 u4174 i2687 0
3 u4174 i661 0
3 u4174 i720 0
3 u4175 i1197 0
3 u4175 i2321 0
3 u4175 i2340 0
3 u4175 i2687 0
3 u4175 i661 0
3 u4175 i720 0
3 u4176 i1197 0
3 u4176 i2321 0
3 u4176 i2340 0
3 u4176 i2687 0
3 u4176 i661 0
3 u4176 i720 0
3 u4177 i1197 0
3 u4177 i2321 0
3 u4177 i2340 0
3 u4177 i2687 0
3 u4177 i661 0
3 u4177 i720 0
3 u4178 i1197 0
3 u4178 i2321 0
3 u4178 i2340 0
3 u4178 i2687 0
3 u4178 i661 0
3 u4178 i720 0
3 u4179 i1197 0
3 u4179 i2321 0
3 u4179 i2340 0
3 u4179 i2687 0
3 u4179 i661 0
3 u4179 i720 0
3 u418 i1197 0
3 u418 i2321 0
3 u418 i2340 0
3 u418 i2687 0
3 u418 i661 0
3 u418 i720 0
3 u4180 i1197 0
3 u4180 i2321 0
3 u4180 i2340 0
3 u4180 i2687 0
3 u4180 i661 0
3 u4180 i720 0
3 u4181 i1197 0
3 u4181 i2321 0
3 u4181 i2340 0
3 u4181 i2687 0
3 u4181 i661 0
3 u4181 i720 0
3 u4182 i1197 0
3 u4182 i2321 0
3 u4182 i2340 0
3 u4182 i2687 0
3 u4182 i661 0
3 u4182 i720 0
3 u4183 i1197 0
3 u4183 i2321 0
3 u4183 i2687 0
3 u4183 i661 0
3 u4183 i720 0
3 u4183 i745 0
3 u4184 i1197 0
3 u4184 i2321 0
3 u4184 i2340 0
3 u4184 i2687 0
3 u4184 i661 0
3 u4184 i720 0
3 u4185 i1197 0
3 u4185 i2321 0
3 u4185 i2340 0
3 u4185 i2687 0
3 u4185 i661 0
3 u4185 i720 0
3 u4186 i2321 0
3 u4186 i2340 0
3 u4186 i2687 0
3 u4186 i661 0
3 u4186 i720 0
3 u4186 i745 0
3 u4187 i1197 0
3 u4187 i2321 0
3 u4187 i2340 0
3 u4187 i2687 0
3 u4187 i661 0
3 u4187 i720 0
3 u4188 i1197 0
3 u4188 i2321 0
3 u4188 i2340 0
3 u4188 i2687 0
3 u4188 i661 0
3 u4188 i720 0
3 u4189 i1197 0
3 u4189 i2321 0
3 u4189 i2340 0
3 u4189 i2687 0
3 u4189 i661 0
3 u4189 i720 0
3 u419 i1197 0
3 u419 i2321 0
3 u419 i2340 0
3 u419 i2687 0
3 u419 i661 0
3 u419 i720 0
3 u4190 i1197 0
3 u4190 i2321 0
3 u4190 i2340 0
3 u4190 i2687 0
3 u4190 i661 0
3 u4190 i720 0
3 u4191 i1197 0
3 u4191 i2321 0
3 u4191 i2340 0
3 u4191 i2687 0
3 u4191 i661 0
3 u4191 i720 0
3 u4192 i1197 0
3 u4192 i2321 0
3 u4192 i2340 0
3 u4192 i2687 0
3 u4192 i661 0
3 u4192 i720 0
3 u4193 i1197 0
3 u4193 i2321 0
3 u4193 i2340 0
3 u4193 i2687 0
3 u4193 i661 0
3 u4193 i720 0
3 u4194 i2321 0
3 u4194 i2340 0
3 u4194 i2687 0
3 u4194 i720 0
3 u4194 i745 0
3 u4194 i914 0
3 u4195 i1197 0
3 u4195 i2321 0
3 u4195 i2340 0
3 u4195 i2687 0
3 u4195 i661 0
3 u4195 i720 0
3 u4196 i1197 0
3 u4196 i2321 0
3 u4196 i2340 0
3 u4196 i2687 0
3 u4196 i661 0
3 u4196 i720 0
3 u4197 i1197 0
3 u4197 i2321 0
3 u4197 i2340 0
3 u4197 i2687 0
3 u4197 i661 0
3 u4197 i720 0
3 u4198 i1197 0
3 u4198 i2321 0
3 u4198 i2340 0
3 u4198 i2687 0
3 u4198 i661 0
3 u4198 i720 0
3 u4199 i1197 0
3 u4199 i2321 0
3 u4199 i2340 0
3 u4199 i2687 0
3 u4199 i661 0
3 u4199 i720 0
3 u42 i1197 0
3 u42 i2321 0
3 u42 i2340 0
3 u42 i2687 0
3 u42 i661 0
3 u42 i720 0
3 u420 i1197 0
3 u420 i2321 0
3 u420 i2340 0
3 u420 i2687 0
3 u420 i661 0
3 u420 i720 0
3 u4200 i1197 0
3 u4200 i2321 0
3 u4200 i2340 0
3 u4200 i2687 0
3 u4200 i661 0
3 u4200 i720 0
3 u4201 i1197 0
3 u4201 i2321 0
3 u4201 i2340 0
3 u4201 i2687 0
3 u4201 i661 0
3 u4201 i720 0
3 u4202 i1197 0
3 u4202 i2321 0
3 u4202 i2340 0
3 u4202 i2687 0
3 u4202 i661 0
3 u4202 i720 0
3 u4203 i1197 0
3 u4203 i2340 0
3 u4203 i2687 0
3 u4203 i661 0
3 u4203 i720 0
3 u4203 i745 0
3 u4204 i1197 0
3 u4204 i2321 0
3 u4204 i2340 0
3 u4204 i2687 0
3 u4204 i661 0
3 u4204 i720 0
3 u4205 i1197 0
3 u4205 i2321 0
3 u4205 i2340 0
3 u4205 i2687 0
3 u4205 i661 0
3 u4205 i720 0
3 u4206 i1197 0
3 u4206 i2321 0
3 u4206 i2340 0
3 u4206 i661 0
3 u4206 i720 0
3 u4206 i745 0
3 u4207 i1197 0
3 u4207 i2321 0
3 u4207 i2340 0
3 u4207 i2687 0
3 u4207 i661 0
3 u4207 i720 0
3 u4208 i1197 0
3 u4208 i2321 0
3 u4208 i2340 0
3 u4208 i2687 0
3 u4208 i661 0
3 u4208 i720 0
3 u4209 i1197 0
3 u4209 i2321 0
3 u4209 i2340 0
3 u4209 i2687 0
3 u4209 i661 0
3 u4209 i720 0
3 u421 i1197 0
3 u421 i2321 0
3 u421 i2340 0
3 u421 i2687 0
3 u421 i661 0
3 u421 i720 0
3 u4210 i1197 0
3 u4210 i2321 0
3 u4210 i2340 0
3 u4210 i2687 0
3 u4210 i661 0
3 u4210 i720 0
3 u4211 i1197 0
3 u4211 i2321 0
3 u4211 i2340 0
3 u4211 i2687 0
3 u4211 i661 0
3 u4211 i720 0
3 u4212 i1197 0
3 u4212 i2321 0
3 u4212 i2340 0
3 u4212 i2687 0
3 u4212 i661 0
3 u4212 i720 0
3 u4213 i1197 0
3 u4213 i2321 0
3 u4213 i2340 0
3 u4213 i2687 0
3 u4213 i661 0
3 u4213 i720 0
3 u4214 i1197 0
3 u4214 i2321 0
3 u4214 i2340 0
3 u4214 i2687 0
3 u4214 i661 0
3 u4214 i720 0
3 u4215 i1197 0
3 u4215 i2321 0
3 u4215 i2340 0
3 u4215 i2687 0
3 u4215 i661 0
3 u4215 i720 0
3 u4216 i1197 0
3 u4216 i2321 0
3 u4216 i2340 0
3 u4216 i2687 0
3 u4216 i661 0
3 u4216 i720 0
3 u4217 i1197 0
3 u4217 i2340 0
3 u4217 i2687 0
3 u4217 i661 0
3 u4217 i720 0
3 u4217 i745 0
3 u4218 i1197 0
3 u4218 i2340 0
3 u4218 i2687 0
3 u4218 i661 0
3 u4218 i720 0
3 u4218 i745 0
3 u4219 i1197 0
3 u4219 i2321 0
3 u4219 i2340 0
3 u4219 i2687 0
3 u4219 i661 0
3 u4219 i720 0
3 u422 i1197 0
3 u422 i2321 0
3 u422 i2340 0
3 u422 i2687 0
3 u422 i661 0
3 u422 i720 0
3 u4220 i1197 0
3 u4220 i2321 0
3 u4220 i2687 0
3 u4220 i661 0
3 u4220 i745 0
3 u4220 i914 0
3 u4221 i1197 0
3 u4221 i2321 0
3 u4221 i2340 0
3 u4221 i2687 0
3 u4221 i661 0
3 u4221 i745 0
3 u4222 i1197 0
3 u4222 i2321 0
3 u4222 i2340 0
3 u4222 i2687 0
3 u4222 i661 0
3 u4222 i720 0
3 u4223 i1197 0
3 u4223 i2321 0
3 u4223 i2340 0
3 u4223 i2687 0
3 u4223 i661 0
3 u4223 i720 0
3 u4224 i1197 0
3 u4224 i2321 0
3 u4224 i2340 0
3 u4224 i2687 0
3 u4224 i720 0
3 u4224 i745 0
3 u4225 i1197 0
3 u4225 i2321 0
3 u4225 i2340 0
3 u4225 i2687 0
3 u4225 i661 0
3 u4225 i720 0
3 u4226 i1197 0
3 u4226 i2321 0
3 u4226 i2340 0
3 u4226 i2687 0
3 u4226 i661 0
3 u4226 i720 0
3 u4227 i1197 0
3 u4227 i2321 0
3 u4227 i2340 0
3 u4227 i2687 0
3 u4227 i661 0
3 u4227 i720 0
3 u4228 i1197 0
3 u4228 i2321 0
3 u4228 i2340 0
3 u4228 i2687 0
3 u4228 i661 0
3 u4228 i720 0
3 u4229 i1197 0
3 u4229 i2340 0
3 u4229 i2687 0
3 u4229 i661 0
3 u4229 i720 0
3 u4229 i745 0
3 u423 i1197 0
3 u423 i2321 0
3 u423 i2340 0
3 u423 i2687 0
3 u423 i661 0
3 u423 i720 0
3 u4230 i1197 0
3 u4230 i2321 0
3 u4230 i2340 0
3 u4230 i2687 0
3 u4230 i661 0
3 u4230 i720 0
3 u4231 i1197 0
3 u4231 i2321 0
3 u4231 i2340 0
3 u4231 i2687 0
3 u4231 i661 0
3 u4231 i720 0
3 u4232 i1197 0
3 u4232 i2321 0
3 u4232 i2340 0
3 u4232 i2687 0
3 u4232 i661 0
3 u4232 i720 0
3 u4233 i1197 0
3 u4233 i2321 0
3 u4233 i2340 0
3 u4233 i2687 0
3 u4233 i661 0
3 u4233 i720 0
3 u4234 i1197 0
3 u4234 i2321 0
3 u4234 i2340 0
3 u4234 i2687 0
3 u4234 i661 0
3 u4234 i720 0
3 u4235 i1197 0
3 u4235 i2321 0
3 u4235 i2340 0
3 u4235 i2687 0
3 u4235 i661 0
3 u4235 i720 0
3 u4236 i1197 0
3 u4236 i2321 0
3 u4236 i2340 0
3 u4236 i2687 0
3 u4236 i661 0
3 u4236 i720 0
3 u4237 i2321 0
3 u4237 i2340 0
3 u4237 i2687 0
3 u4237 i661 0
3 u4237 i720 0
3 u4237 i745 0
3 u4238 i1197 0
3 u4238 i2321 0
3 u4238 i2340 0
3 u4238 i2687 0
3 u4238 i661 0
3 u4238 i720 0
3 u4239 i1197 0
3 u4239 i2321 0
3 u4239 i2340 0
3 u4239 i2687 0
3 u4239 i661 0
3 u4239 i720 0
3 u424 i1197 0
3 u424 i2321 0
3 u424 i2340 0
3 u424 i2687 0
3 u424 i661 0
3 u424 i720 0
3 u4240 i1197 0
3 u4240 i2321 0
3 u4240 i2340 0
3 u4240 i2687 0
3 u4240 i661 0
3 u4240 i720 0
3 u4241 i1197 0
3 u4241 i2321 0
3 u4241 i2340 0
3 u4241 i2687 0
3 u4241 i661 0
3 u4241 i720 0
3 u4242 i1197 0
3 u4242 i2321 0
3 u4242 i2340 0
3 u4242 i2687 0
3 u4242 i661 0
3 u4242 i720 0
3 u4243 i1197 0
3 u4243 i2321 0
3 u4243 i2340 0
3 u4243 i2687 0
3 u4243 i661 0
3 u4243 i720 0
3 u4244 i1197 0
3 u4244 i2321 0
3 u4244 i2340 0
3 u4244 i2687 0
3 u4244 i661 0
3 u4244 i720 0
3 u4245 i1197 0
3 u4245 i2321 0
3 u4245 i2340 0
3 u4245 i2687 0
3 u4245 i661 0
3 u4245 i720 0
3 u4246 i1197 0
3 u4246 i2321 0
3 u4246 i2340 0
3 u4246 i2687 0
3 u4246 i661 0
3 u4246 i720 0
3 u4247 i1197 0
3 u4247 i2321 0
3 u4247 i2340 0
3 u4247 i2687 0
3 u4247 i661 0
3 u4247 i720 0
3 u4248 i1197 0
3 u4248 i2321 0
3 u4248 i2340 0
3 u4248 i2687 0
3 u4248 i661 0
3 u4248 i720 0
3 u4249 i1197 0
3 u4249 i2321 0
3 u4249 i2340 0
3 u4249 i2687 0
3 u4249 i661 0
3 u4249 i720 0
3 u425 i1197 0
3 u425 i2340 0
3 u425 i2687 0
3 u425 i661 0
3 u425 i720 0
3 u425 i745 0
3 u4250 i1197 0
3 u4250 i2321 0
3 u4250 i2340 0
3 u4250 i2687 0
3 u4250 i661 0
3 u4250 i720 0
3 u4251 i1197 0
3 u4251 i2340 0
3 u4251 i2687 0
3 u4251 i661 0
3 u4251 i720 0
3 u4251 i745 0
3 u4252 i1197 0
3 u4252 i2321 0
3 u4252 i2340 0
3 u4252 i2687 0
3 u4252 i661 0
3 u4252 i720 0
3 u4253 i1197 0
3 u4253 i2340 0
3 u4253 i2687 0
3 u4253 i661 0
3 u4253 i720 0
3 u4253 i745 0
3 u4254 i1197 0
3 u4254 i2321 0
3 u4254 i2340 0
3 u4254 i2687 0
3 u4254 i661 0
3 u4254 i720 0
3 u4255 i1197 0
